,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
215033,11706333,12800.0,24.99,47000.0,21.18,0.0,700.0,False,False,False,False,False,True,False
148577,17743758,15000.0,6.03,300000.0,17.24,0.0,720.0,True,False,False,False,False,False,False
1627995,69277244,8000.0,10.78,180000.0,7.07,3.0,670.0,False,True,False,False,False,False,False
868383,6572940,9000.0,9.71,76400.0,5.82,0.0,695.0,False,True,False,False,False,False,False
882081,5949887,18825.0,24.08,42000.0,16.86,0.0,685.0,False,False,False,False,False,True,False
578169,46726618,5000.0,12.69,63000.0,22.69,0.0,670.0,False,False,True,False,False,False,False
499317,55088551,7000.0,14.65,41000.0,33.93,0.0,690.0,False,False,True,False,False,False,False
293328,67458244,3000.0,13.18,40000.0,29.04,1.0,705.0,False,False,True,False,False,False,False
930572,3221058,12000.0,7.62,120000.0,11.4,0.0,755.0,True,False,False,False,False,False,False
577584,46602269,8000.0,9.17,60000.0,12.78,0.0,695.0,False,True,False,False,False,False,False
645671,40922494,15000.0,7.89,52000.0,20.33,0.0,710.0,True,False,False,False,False,False,False
644647,14788875,28425.0,13.99,62000.0,27.24,0.0,680.0,False,False,True,False,False,False,False
502639,54414036,1925.0,18.25,23820.0,27.56,1.0,660.0,False,False,False,False,True,False,False
989900,1119996,10800.0,19.03,32694.0,12.04,0.0,670.0,False,False,False,False,True,False,False
946359,1634951,6000.0,13.11,60000.0,27.88,0.0,670.0,False,True,False,False,False,False,False
343813,65189612,20000.0,13.18,108000.0,19.75,1.0,675.0,False,False,True,False,False,False,False
571982,48120127,16000.0,12.69,50000.0,18.51,0.0,700.0,False,False,True,False,False,False,False
843941,7659277,25000.0,23.1,140000.0,6.82,2.0,660.0,False,False,False,False,True,False,False
299686,66465615,4000.0,13.67,38000.0,15.38,0.0,730.0,False,False,True,False,False,False,False
986424,1176985,5000.0,6.03,74000.0,16.54,0.0,770.0,True,False,False,False,False,False,False
600861,45414669,28000.0,11.53,150000.0,13.96,2.0,665.0,False,True,False,False,False,False,False
575816,46998509,5000.0,14.65,45000.0,38.45,0.0,705.0,False,False,True,False,False,False,False
466072,57284432,6000.0,18.25,35000.0,29.66,0.0,670.0,False,False,False,False,True,False,False
957679,1562482,35000.0,24.7,170000.0,14.88,1.0,660.0,False,False,False,False,False,False,True
861386,6829799,4500.0,19.52,88500.0,24.88,0.0,670.0,False,False,False,True,False,False,False
263,37811804,6000.0,12.39,66000.0,26.49,1.0,675.0,False,False,True,False,False,False,False
679398,38628325,12000.0,11.99,60000.0,28.16,0.0,700.0,False,True,False,False,False,False,False
240291,998880,1500.0,16.29,48000.0,8.97,0.0,660.0,False,False,False,True,False,False,False
631296,42435151,5225.0,14.65,28000.0,33.95,0.0,670.0,False,False,True,False,False,False,False
844600,7618337,24000.0,16.2,68000.0,13.34,0.0,695.0,False,False,True,False,False,False,False
381851,62256006,4000.0,11.53,100000.0,12.99,0.0,695.0,False,True,False,False,False,False,False
1056720,96878443,15000.0,10.49,75000.0,13.26,0.0,700.0,False,True,False,False,False,False,False
1611604,70770568,3000.0,13.67,60000.0,28.02,0.0,690.0,False,False,True,False,False,False,False
907445,4534936,10000.0,8.9,45000.0,12.0,0.0,705.0,True,False,False,False,False,False,False
558955,49227191,12750.0,12.29,69000.0,5.29,0.0,765.0,False,False,True,False,False,False,False
317614,65925798,7600.0,11.99,25000.0,34.95,0.0,750.0,False,False,True,False,False,False,False
854904,7080672,28100.0,22.7,69500.0,28.28,0.0,660.0,False,False,False,False,True,False,False
1120139,88655311,11200.0,12.79,103000.0,27.36,0.0,720.0,False,False,True,False,False,False,False
1612863,70244438,25000.0,20.5,68000.0,32.63,0.0,665.0,False,False,False,False,True,False,False
1581247,72204692,3325.0,21.18,28000.0,43.72,0.0,660.0,False,False,False,False,True,False,False
399505,61369486,11875.0,12.69,110000.0,12.82,1.0,705.0,False,False,True,False,False,False,False
1579240,72572965,25000.0,9.16,115000.0,21.84,0.0,720.0,False,True,False,False,False,False,False
3271,37127123,6075.0,6.49,53000.0,18.64,0.0,670.0,True,False,False,False,False,False,False
583050,46834386,10000.0,15.61,43307.0,17.32,0.0,665.0,False,False,False,True,False,False,False
682395,38610162,5000.0,11.99,36750.0,36.35,0.0,680.0,False,True,False,False,False,False,False
128524,18534964,9000.0,17.57,45000.0,28.61,1.0,680.0,False,False,False,True,False,False,False
1452964,93949689,27600.0,13.49,60000.0,19.06,0.0,685.0,False,False,True,False,False,False,False
934835,3154968,8000.0,15.8,35000.0,19.85,0.0,675.0,False,False,True,False,False,False,False
28819,34392072,6000.0,11.99,77000.0,36.99,0.0,670.0,False,True,False,False,False,False,False
295814,67336209,18000.0,13.18,79000.0,23.96,3.0,720.0,False,False,True,False,False,False,False
819867,9056041,25475.0,14.3,74565.0,28.34,0.0,680.0,False,False,True,False,False,False,False
1311798,83134983,4000.0,12.79,30000.0,26.76,2.0,665.0,False,False,True,False,False,False,False
504193,54293942,16000.0,15.61,70000.0,25.77,0.0,670.0,False,False,False,True,False,False,False
140580,18934886,13000.0,10.15,90000.0,18.85,0.0,690.0,False,True,False,False,False,False,False
649068,41071129,11725.0,24.99,70000.0,28.54,1.0,660.0,False,False,False,False,False,True,False
553465,50033547,15000.0,12.29,37628.0,23.54,0.0,675.0,False,False,True,False,False,False,False
312225,66430290,17000.0,13.18,90000.0,19.52,0.0,660.0,False,False,True,False,False,False,False
705948,111226675,8000.0,30.84,95000.0,0.63,0.0,725.0,False,False,False,False,False,False,True
105776,22333430,20000.0,6.03,244000.0,6.06,0.0,760.0,True,False,False,False,False,False,False
246079,832789,9500.0,8.49,47300.0,0.28,0.0,750.0,True,False,False,False,False,False,False
1603358,70891531,11975.0,18.25,70000.0,28.24,1.0,660.0,False,False,False,True,False,False,False
328212,65793780,10000.0,14.33,52000.0,38.8,0.0,720.0,False,False,True,False,False,False,False
235224,10168104,15850.0,14.98,80000.0,32.4,0.0,665.0,False,False,True,False,False,False,False
1403559,75577965,12000.0,13.67,66500.0,8.75,0.0,680.0,False,False,True,False,False,False,False
1560924,73430824,18000.0,21.18,50000.0,31.08,0.0,665.0,False,False,False,False,True,False,False
177524,14568452,12000.0,20.49,60000.0,3.44,0.0,660.0,False,False,False,False,True,False,False
525966,51968560,26500.0,18.55,60264.34,12.15,0.0,700.0,False,False,False,False,True,False,False
1139536,86523005,22000.0,15.59,50000.0,31.61,0.0,680.0,False,False,True,False,False,False,False
342998,64170496,13500.0,23.99,37500.0,18.78,0.0,660.0,False,False,False,False,False,True,False
898482,5197273,15000.0,14.09,62000.0,30.58,0.0,660.0,False,True,False,False,False,False,False
965016,973465,9975.0,6.03,60000.0,12.48,0.0,795.0,True,False,False,False,False,False,False
600949,44776052,8750.0,21.67,63000.0,22.08,0.0,740.0,False,False,False,False,True,False,False
203154,11657280,12000.0,13.65,60000.0,21.4,0.0,685.0,False,False,True,False,False,False,False
986727,1172244,6400.0,13.99,50000.0,20.35,0.0,670.0,False,False,True,False,False,False,False
970882,1410996,6000.0,13.11,71000.0,14.96,0.0,690.0,False,True,False,False,False,False,False
451824,58170279,20000.0,11.53,60000.0,15.82,0.0,735.0,False,True,False,False,False,False,False
233130,10071156,20425.0,15.61,65000.0,32.08,4.0,670.0,False,False,True,False,False,False,False
622129,43440088,5000.0,7.89,65000.0,13.07,2.0,660.0,True,False,False,False,False,False,False
334006,65514954,6200.0,5.32,99000.0,14.33,2.0,740.0,True,False,False,False,False,False,False
923004,3525701,2300.0,13.11,100000.0,11.81,0.0,720.0,False,True,False,False,False,False,False
843722,7669620,35000.0,22.4,140000.0,9.24,0.0,690.0,False,False,False,False,True,False,False
464879,57305220,15000.0,10.99,60000.0,20.96,0.0,730.0,False,True,False,False,False,False,False
807935,10085274,16450.0,22.9,38000.0,16.05,0.0,695.0,False,False,False,False,True,False,False
237954,1037873,1300.0,14.27,60000.0,7.8,0.0,695.0,False,False,True,False,False,False,False
1004117,102629187,24000.0,11.39,75000.0,19.15,0.0,750.0,False,True,False,False,False,False,False
1557701,73924317,16175.0,19.99,58000.0,30.54,0.0,720.0,False,False,False,False,True,False,False
531480,52046581,5475.0,12.29,78000.0,11.62,1.0,665.0,False,False,True,False,False,False,False
509553,53192824,18000.0,8.18,83500.0,15.54,0.0,675.0,False,True,False,False,False,False,False
318712,66015244,14400.0,13.67,55000.0,12.8,0.0,715.0,False,False,True,False,False,False,False
832386,8556414,6075.0,20.2,60950.0,16.93,0.0,670.0,False,False,False,True,False,False,False
6141,36371566,11000.0,6.03,36000.0,14.92,0.0,800.0,True,False,False,False,False,False,False
480895,55929237,20000.0,18.25,110000.0,14.6,0.0,685.0,False,False,False,False,True,False,False
336867,65373068,12975.0,27.31,45107.0,28.87,0.0,685.0,False,False,False,False,False,False,True
359214,63339856,10000.0,7.89,44000.0,15.99,0.0,730.0,True,False,False,False,False,False,False
818095,8959145,30000.0,16.2,125000.0,25.47,0.0,720.0,False,False,True,False,False,False,False
110238,22161346,12600.0,19.52,35000.0,12.84,0.0,660.0,False,False,False,False,True,False,False
266204,505259,6000.0,6.76,120000.0,8.22,0.0,795.0,True,False,False,False,False,False,False
846099,7625079,24000.0,12.99,63000.0,14.95,0.0,750.0,False,True,False,False,False,False,False
186119,13267619,12000.0,13.65,38000.0,12.05,0.0,690.0,False,False,True,False,False,False,False
1279798,113842073,20000.0,13.59,60000.0,5.78,3.0,705.0,False,False,True,False,False,False,False
74241,27691715,28975.0,19.52,58000.0,25.06,0.0,665.0,False,False,False,False,True,False,False
203062,12285589,22425.0,17.57,83520.0,21.82,0.0,685.0,False,False,False,True,False,False,False
821151,8961067,5000.0,7.62,70000.0,25.49,0.0,725.0,True,False,False,False,False,False,False
111311,21690699,2000.0,12.99,32900.0,15.65,0.0,690.0,False,False,True,False,False,False,False
255459,670030,10000.0,10.0,55000.0,4.45,0.0,700.0,False,True,False,False,False,False,False
1511408,90835151,6000.0,7.59,400000.0,11.66,0.0,705.0,True,False,False,False,False,False,False
382803,62195552,25000.0,5.32,106220.0,15.31,1.0,755.0,True,False,False,False,False,False,False
503633,55028128,7000.0,7.89,27000.0,16.62,0.0,735.0,True,False,False,False,False,False,False
642935,41398338,35000.0,18.25,93000.0,30.67,0.0,675.0,False,False,False,False,True,False,False
525991,51998098,4000.0,7.26,50000.0,20.93,0.0,675.0,True,False,False,False,False,False,False
244744,837769,7200.0,10.99,37800.0,8.57,0.0,690.0,False,True,False,False,False,False,False
30464,32418848,35000.0,12.99,140000.0,21.41,0.0,710.0,False,False,True,False,False,False,False
698939,37770779,24000.0,13.66,129000.0,15.16,0.0,665.0,False,False,True,False,False,False,False
67527,28623777,16000.0,18.24,54000.0,21.16,0.0,660.0,False,False,False,True,False,False,False
516753,51877505,8000.0,12.29,47000.0,19.79,0.0,705.0,False,False,True,False,False,False,False
933472,3152246,10000.0,10.16,73509.0,4.75,0.0,715.0,False,True,False,False,False,False,False
470992,55534471,15000.0,16.55,49990.0,18.1,0.0,670.0,False,False,False,True,False,False,False
64284,28763210,16000.0,10.99,125000.0,10.84,0.0,660.0,False,True,False,False,False,False,False
186484,13297294,12000.0,10.99,32000.0,14.85,0.0,720.0,False,True,False,False,False,False,False
642009,41429587,24000.0,9.99,91600.0,24.69,0.0,720.0,False,True,False,False,False,False,False
970607,1404264,10000.0,21.98,91000.0,33.73,0.0,680.0,False,False,False,False,True,False,False
883574,5734716,35000.0,20.8,130000.0,17.64,0.0,690.0,False,False,False,False,True,False,False
913561,3847723,20000.0,15.8,80000.0,11.83,0.0,690.0,False,False,True,False,False,False,False
958164,1556684,8450.0,14.33,73000.0,29.39,0.0,680.0,False,False,True,False,False,False,False
830331,7618526,12000.0,7.9,45000.0,22.24,0.0,765.0,True,False,False,False,False,False,False
1407223,76092855,15000.0,19.99,107000.0,16.41,7.0,690.0,False,False,False,False,True,False,False
680925,39168177,13200.0,20.99,46000.0,19.2,1.0,665.0,False,False,False,False,True,False,False
1594407,71057079,12200.0,18.25,95000.0,8.91,0.0,675.0,False,False,False,True,False,False,False
1096830,90227419,2300.0,13.99,30000.0,18.68,0.0,695.0,False,False,True,False,False,False,False
876851,6176791,23000.0,17.56,158000.0,11.3,0.0,680.0,False,False,False,True,False,False,False
910954,4285268,8000.0,16.29,33000.0,11.42,0.0,675.0,False,False,True,False,False,False,False
460272,57146373,5000.0,9.17,40000.0,15.06,0.0,695.0,False,True,False,False,False,False,False
372048,63284469,10875.0,21.99,34000.0,5.75,0.0,665.0,False,False,False,False,False,True,False
1011310,102136857,3000.0,12.74,52000.0,33.61,0.0,705.0,False,False,True,False,False,False,False
292930,67398183,15000.0,13.67,68000.0,30.96,0.0,690.0,False,False,True,False,False,False,False
144876,17755026,17500.0,7.69,83000.0,24.6,0.0,720.0,True,False,False,False,False,False,False
427903,59542532,24000.0,8.18,340000.0,11.01,1.0,725.0,False,True,False,False,False,False,False
1544358,74585416,35000.0,20.75,130000.0,18.35,0.0,695.0,False,False,False,False,True,False,False
701849,111729668,8900.0,26.3,35000.0,13.17,0.0,675.0,False,False,False,False,True,False,False
1514123,75708129,6375.0,21.18,140000.0,4.98,0.0,725.0,False,False,False,False,True,False,False
1434909,94232967,24000.0,24.74,74000.0,30.77,0.0,680.0,False,False,False,False,True,False,False
903044,4884825,17000.0,13.11,64000.0,16.83,0.0,710.0,False,True,False,False,False,False,False
240959,965596,30000.0,21.67,80000.0,14.73,1.0,670.0,False,False,False,False,False,True,False
105644,22293768,8000.0,16.99,65000.0,19.02,0.0,665.0,False,False,False,True,False,False,False
1593695,70977357,11000.0,7.89,94500.0,14.57,0.0,705.0,True,False,False,False,False,False,False
829233,8616588,10800.0,17.1,52700.0,13.09,0.0,695.0,False,False,True,False,False,False,False
305519,66633596,18000.0,16.99,45000.0,38.05,0.0,700.0,False,False,False,True,False,False,False
971363,1404963,18000.0,18.75,45000.0,13.89,0.0,680.0,False,False,False,True,False,False,False
855033,7088997,7500.0,17.56,35000.0,9.39,0.0,665.0,False,False,False,True,False,False,False
879612,6205985,10500.0,10.64,45000.0,27.39,0.0,730.0,False,True,False,False,False,False,False
639893,41389347,9000.0,12.29,22880.0,10.7,0.0,695.0,False,False,True,False,False,False,False
169128,15219278,4000.0,12.99,50000.0,27.48,0.0,690.0,False,True,False,False,False,False,False
25791,32360079,19575.0,17.14,49000.0,15.94,0.0,660.0,False,False,False,True,False,False,False
502592,54668137,15000.0,16.55,70000.0,7.51,1.0,660.0,False,False,False,True,False,False,False
143284,18514739,9325.0,14.99,30000.0,7.64,0.0,660.0,False,False,True,False,False,False,False
936237,2825895,3625.0,22.47,14000.0,14.91,0.0,665.0,False,False,False,False,True,False,False
292788,67408945,5525.0,12.59,33556.0,5.76,0.0,695.0,False,False,True,False,False,False,False
266045,484473,15000.0,13.85,68553.0,15.68,1.0,685.0,False,False,True,False,False,False,False
981767,1250695,25425.0,23.13,79000.0,7.37,0.0,670.0,False,False,False,False,False,True,False
14004,18864987,14400.0,11.99,90000.0,5.27,1.0,680.0,False,True,False,False,False,False,False
156981,16512348,15000.0,16.29,53000.0,18.89,0.0,665.0,False,False,False,True,False,False,False
519183,52959387,22000.0,7.89,115000.0,19.35,0.0,685.0,True,False,False,False,False,False,False
974011,1343900,22050.0,15.81,64639.42,11.45,0.0,685.0,False,False,True,False,False,False,False
274012,359544,8500.0,10.2,42996.0,9.15,0.0,725.0,False,True,False,False,False,False,False
1105426,89778013,10000.0,12.79,43097.0,29.44,1.0,660.0,False,False,True,False,False,False,False
558606,49207492,25000.0,5.32,150000.0,21.36,1.0,720.0,True,False,False,False,False,False,False
622339,43489618,20000.0,16.99,56600.0,19.0,0.0,680.0,False,False,False,True,False,False,False
826592,8755608,4200.0,13.67,84000.0,28.84,0.0,685.0,False,True,False,False,False,False,False
1857,37650475,5600.0,12.99,35000.0,18.31,0.0,725.0,False,False,True,False,False,False,False
1145075,87133578,15000.0,10.49,75000.0,25.63,0.0,685.0,False,True,False,False,False,False,False
1034017,99536657,9000.0,12.74,45790.0,20.92,2.0,670.0,False,False,True,False,False,False,False
832852,8605598,6000.0,9.67,85000.0,20.75,0.0,705.0,False,True,False,False,False,False,False
366085,63157004,12000.0,12.69,55000.0,26.5,0.0,715.0,False,False,True,False,False,False,False
872888,6475082,14000.0,14.33,60000.0,15.6,0.0,680.0,False,False,True,False,False,False,False
842978,7695498,18500.0,14.3,190000.0,21.25,0.0,675.0,False,False,True,False,False,False,False
82213,26248812,11200.0,13.35,48000.0,13.56,0.0,680.0,False,False,True,False,False,False,False
871291,6177400,12000.0,12.35,55000.0,17.3,0.0,675.0,False,True,False,False,False,False,False
595619,46245211,5600.0,12.29,30000.0,35.16,0.0,690.0,False,False,True,False,False,False,False
432563,59272560,35000.0,17.86,120000.0,13.72,2.0,665.0,False,False,False,True,False,False,False
429734,59521883,15500.0,7.89,39000.0,27.53,1.0,700.0,True,False,False,False,False,False,False
593946,46456148,10000.0,10.99,52500.0,25.12,0.0,710.0,False,True,False,False,False,False,False
1398575,75670253,5950.0,7.89,45000.0,16.03,0.0,705.0,True,False,False,False,False,False,False
896528,5224855,10375.0,18.49,51266.0,24.91,0.0,680.0,False,False,False,True,False,False,False
545064,48150125,12000.0,5.32,65000.0,8.43,0.0,795.0,True,False,False,False,False,False,False
1599474,71065425,15000.0,14.46,43000.0,30.53,0.0,685.0,False,False,True,False,False,False,False
1405858,76401937,10000.0,7.89,46134.0,34.31,0.0,720.0,True,False,False,False,False,False,False
1094930,90084587,5950.0,13.49,25000.0,7.3,0.0,665.0,False,False,True,False,False,False,False
506370,54324106,19000.0,11.53,100000.0,8.84,0.0,670.0,False,True,False,False,False,False,False
544106,50616210,10000.0,8.18,41000.0,34.13,0.0,720.0,False,True,False,False,False,False,False
1572672,71956322,15000.0,5.32,96000.0,7.06,0.0,770.0,True,False,False,False,False,False,False
864748,6727711,20000.0,15.22,95000.0,16.78,1.0,715.0,False,False,True,False,False,False,False
58032,29655514,13000.0,13.98,41600.0,22.18,0.0,685.0,False,False,True,False,False,False,False
438074,59119752,25000.0,12.29,150000.0,9.25,0.0,665.0,False,False,True,False,False,False,False
178517,14587986,8000.0,9.67,21384.0,20.75,0.0,695.0,False,True,False,False,False,False,False
70706,28182655,30000.0,22.15,64800.0,4.26,0.0,790.0,False,False,False,False,True,False,False
264694,528467,14000.0,11.86,35004.0,8.23,0.0,730.0,False,True,False,False,False,False,False
619697,43410699,7000.0,12.69,48106.0,12.8,0.0,680.0,False,False,True,False,False,False,False
653433,40979133,8000.0,8.18,32000.0,7.88,1.0,680.0,False,True,False,False,False,False,False
916390,3811157,7000.0,18.75,79000.0,12.3,0.0,690.0,False,False,False,True,False,False,False
135041,19256284,2975.0,13.98,15000.0,14.96,0.0,665.0,False,False,True,False,False,False,False
672772,39469320,20000.0,8.19,80000.0,14.64,0.0,685.0,True,False,False,False,False,False,False
172094,14688160,3400.0,10.99,33000.0,13.89,0.0,745.0,False,True,False,False,False,False,False
178269,14538107,21000.0,15.61,86000.0,26.08,3.0,660.0,False,False,True,False,False,False,False
951038,1689158,15875.0,18.75,65000.0,10.34,0.0,665.0,False,False,False,True,False,False,False
471943,56110019,14025.0,21.99,39000.0,25.75,0.0,715.0,False,False,False,False,False,True,False
685291,38599021,20000.0,7.49,181000.0,14.56,3.0,685.0,True,False,False,False,False,False,False
113351,21361029,2400.0,13.98,25000.0,12.77,1.0,670.0,False,False,True,False,False,False,False
1475709,91995796,24000.0,13.99,75440.0,9.83,0.0,680.0,False,False,True,False,False,False,False
415643,60586611,10575.0,22.99,52000.0,27.3,0.0,700.0,False,False,False,False,False,True,False
375572,62490083,8150.0,18.25,24000.0,28.0,0.0,700.0,False,False,False,False,True,False,False
233487,10180639,7200.0,23.7,35000.0,25.14,0.0,670.0,False,False,False,False,False,True,False
378079,62257827,8000.0,10.99,20335.0,16.06,0.0,730.0,False,True,False,False,False,False,False
212300,11764983,10000.0,15.61,156000.0,11.35,0.0,675.0,False,False,True,False,False,False,False
813238,9705302,19200.0,16.99,58000.0,29.75,0.0,700.0,False,False,False,True,False,False,False
1320644,83598831,16000.0,9.49,75250.0,18.97,0.0,680.0,False,True,False,False,False,False,False
975201,1351943,10000.0,15.81,62000.0,17.9,0.0,670.0,False,False,True,False,False,False,False
843296,7705146,24000.0,21.7,70000.0,23.39,1.0,675.0,False,False,False,False,True,False,False
3714,35939241,30000.0,12.99,220000.0,5.91,1.0,730.0,False,False,True,False,False,False,False
509761,54057919,10200.0,13.99,56000.0,19.7,1.0,680.0,False,False,True,False,False,False,False
678746,39419893,3600.0,11.44,80000.0,13.83,0.0,705.0,False,True,False,False,False,False,False
1386229,76322462,35000.0,19.99,135250.0,13.46,1.0,680.0,False,False,False,False,True,False,False
18027,34463877,17200.0,18.54,43000.0,32.57,0.0,685.0,False,False,False,False,True,False,False
200142,12625620,5625.0,14.16,33000.0,21.89,0.0,665.0,False,False,True,False,False,False,False
170886,15069144,6000.0,17.57,40000.0,19.47,0.0,675.0,False,False,False,True,False,False,False
1567188,73558522,9850.0,17.27,74911.0,28.69,0.0,680.0,False,False,False,True,False,False,False
140227,18895306,6000.0,13.35,45000.0,13.2,3.0,665.0,False,False,True,False,False,False,False
976960,1320149,15000.0,13.67,62000.0,9.06,0.0,685.0,False,True,False,False,False,False,False
605236,44825766,5650.0,21.67,40000.0,10.62,2.0,670.0,False,False,False,False,True,False,False
64082,29263524,18000.0,8.39,65000.0,18.45,1.0,665.0,True,False,False,False,False,False,False
141844,15750576,10000.0,6.03,140000.0,7.88,0.0,755.0,True,False,False,False,False,False,False
883157,5947553,19075.0,17.56,42500.0,31.62,0.0,695.0,False,False,False,True,False,False,False
668362,40007386,30000.0,25.8,120000.0,17.37,0.0,700.0,False,False,False,False,False,False,True
1572765,72887502,8600.0,6.49,82834.0,10.17,1.0,695.0,True,False,False,False,False,False,False
457493,57802312,7950.0,15.61,25750.0,29.46,2.0,675.0,False,False,False,True,False,False,False
192871,12977618,24000.0,18.92,120000.0,24.27,0.0,690.0,False,False,False,True,False,False,False
46618,31327169,24000.0,7.69,70000.0,14.57,0.0,755.0,True,False,False,False,False,False,False
883855,5777537,20000.0,6.03,180000.0,13.51,0.0,795.0,True,False,False,False,False,False,False
867044,6616184,16000.0,21.6,150000.0,15.24,4.0,670.0,False,False,False,False,True,False,False
1397833,76638543,14000.0,12.99,36000.0,21.27,0.0,680.0,False,False,True,False,False,False,False
671611,39551486,35000.0,24.5,200000.0,17.5,0.0,660.0,False,False,False,False,False,True,False
6130,36211733,21900.0,6.99,73320.0,9.58,0.0,700.0,True,False,False,False,False,False,False
76782,27300274,21000.0,13.35,65000.0,9.94,0.0,750.0,False,False,True,False,False,False,False
968200,1441316,2000.0,13.11,48000.0,14.01,0.0,685.0,False,True,False,False,False,False,False
730640,109936624,12850.0,12.62,63240.0,24.12,0.0,760.0,False,False,True,False,False,False,False
519621,52898999,7000.0,13.33,35000.0,5.6,0.0,670.0,False,False,True,False,False,False,False
97086,23875133,10000.0,11.67,80000.0,16.06,1.0,665.0,False,True,False,False,False,False,False
11174,35033454,18075.0,13.66,75000.0,13.33,1.0,675.0,False,False,True,False,False,False,False
268657,475662,12000.0,16.0,28000.0,12.13,0.0,715.0,False,False,False,True,False,False,False
